workload,hardware_profile,model_label,requests,mean_latency_s,mean_total_energy_j,mean_active_device_energy_j,mean_net_gpu_energy_j,mean_cpu_energy_j,mean_gpu_energy_j,gpu_idle_power_w_used,mean_cost_usd,mean_tokens
classification,gpu,Mistral Small 3.2 24B,16,0.2863254822498504,26.75771783419427,11.359251802409789,11.359251802409789,1.5660834513862454,25.191634382808026,46.69138954248366,1.3378858917097135e-06,55.5
classification,gpu,Qwen 3.5 0.8B,16,0.8159227603124464,87.88005275332658,41.56658474403922,41.56658474403922,7.7565422750273445,80.12351047829922,46.69138954248366,4.3940026376663285e-06,160.75
classification,gpu,Qwen 3.5 4B,16,1.1835566111874414,181.86013923437923,117.7956268724919,117.7956268724919,8.331508439132136,173.5286307952471,46.69138954248366,9.093006961718963e-06,160.75
classification,gpu,Qwen 3.5 9B,16,1.3529215480624543,266.8161596142268,194.63388504088644,194.63388504088644,8.545410922828072,258.27074869139875,46.69138954248366,1.3340807980711342e-05,160.75
rag_rank,cpu,BGE-M3,8,0.17979326625010114,7.223532753481594,2.483232608062669,0.0,2.483232608062669,4.740300145418924,46.69138954248366,3.611766376740797e-07,17.0
rag_rank,cpu,Nomic Embed Text,8,0.030400812500090475,5.390450938862319,0.7203509388623184,2.764402532791121,0.7203509388623184,4.670100000000001,46.69138954248366,2.6952254694311594e-07,15.25
rag_rank,cpu,Qwen3 Embed 0.6B,8,0.1268707342498487,7.940744320198221,3.2062874185352546,0.0,3.2062874185352546,4.734456901662967,46.69138954248366,3.970372160099111e-07,13.25
rag_rank,cpu,Qwen3 Embed 4B,8,0.25012710412494243,19.725167163882922,10.303488148109926,0.0,10.303488148109926,9.421679015772998,46.69138954248366,9.862583581941462e-07,13.25
rag_rank,cpu,mxbai Embed Large,8,0.04744347687494605,6.560332267598113,1.8970322675981128,1.9575325110727029,1.8970322675981128,4.6633000000000004,46.69138954248366,3.2801661337990565e-07,15.75
rag_rank,gpu,BGE-M3,8,0.17350634349998012,7.89075759745177,0.0,0.0,2.2485729304347104,5.642184667017059,46.69138954248366,3.9453787987258843e-07,17.0
rag_rank,gpu,Nomic Embed Text,8,0.05351533125002556,9.806450035865897,4.261194152502631,4.261194152502631,2.5971756717965784,7.209274364069318,46.69138954248366,4.903225017932948e-07,15.25
rag_rank,gpu,Qwen3 Embed 0.6B,8,0.10326592112483006,8.117813553509112,2.339211751767135,2.339211751767135,0.4970849395494677,7.620728613959644,46.69138954248366,4.058906776754556e-07,13.25
rag_rank,gpu,Qwen3 Embed 4B,8,0.10976314487510304,9.354661851219493,3.2724499549935944,3.2724499549935944,0.4984838245871786,8.856178026632314,46.69138954248366,4.6773309256097463e-07,13.25
rag_rank,gpu,mxbai Embed Large,8,0.03333990100009029,6.501110407066185,3.8155355354780784,3.8155355354780784,0.678672907066184,5.822437500000001,46.69138954248366,3.250555203533093e-07,15.75
summarization,cpu,Gemma 3 4B,6,4.5096485635000745,465.57997085699975,257.3021432932013,0.0,257.3021432932013,208.27782756379847,46.69138954248367,2.3278998542849985e-05,253.33333333333334
summarization,cpu,Llama 3.2 3B,6,3.3793261501665106,353.65015683963884,197.9510580474464,0.0,197.9510580474464,155.69909879219242,46.69138954248367,1.7682507841981942e-05,262.0
summarization,cpu,Mistral Small 3.2 24B,6,18.617602203999922,2055.223093930517,1187.6885644596266,0.0,1187.6885644596266,867.5345294708906,46.69138954248367,0.00010276115469650103,244.33333333333334
summarization,cpu,Qwen 3.5 0.8B,6,5.070422404499936,536.2785316890661,301.469994969955,0.0,301.469994969955,234.80853671911106,46.69138954248367,2.6813926584453305e-05,255.33333333333334
summarization,cpu,Qwen 3.5 4B,6,13.571548656666664,1478.8815298318852,848.5415965565957,0.0,848.5415965565957,630.3399332752896,46.69138954248367,7.394407649159426e-05,255.33333333333334
summarization,cpu,Qwen 3.5 9B,6,16.42902372066669,1797.7020827321066,1032.5660996456593,0.0,1032.5660996456593,765.1359830864473,46.69138954248367,8.988510413660533e-05,255.33333333333334
summarization,gpu,Gemma 3 4B,6,1.1252218254999964,171.6986513864904,111.96024159492349,111.96024159492349,6.731947169180162,164.96670421731025,46.69138954248367,8.58493256932452e-06,253.33333333333334
summarization,gpu,Llama 3.2 3B,6,0.6512455788333682,109.3813018788379,75.50948720332472,75.50948720332472,3.0002026457259814,106.38109923311193,46.69138954248367,5.469065093941895e-06,262.0
summarization,gpu,Mistral Small 3.2 24B,6,1.8956332861666094,562.9411125563684,464.8099624589723,464.8099624589723,9.156886988008871,553.7842255683595,46.69138954248367,2.814705562781842e-05,244.33333333333334
summarization,gpu,Qwen 3.5 0.8B,6,0.811112538833413,86.73977051270441,42.2105547177591,42.2105547177591,6.196615529575602,80.5431549831288,46.69138954248367,4.3369885256352204e-06,255.33333333333334
summarization,gpu,Qwen 3.5 4B,6,1.2178073805000622,184.87134043458255,116.86006492089406,116.86006492089406,10.221237356745457,174.65010307783712,46.69138954248367,9.243567021729128e-06,255.33333333333334
summarization,gpu,Qwen 3.5 9B,6,1.4141933311667951,268.8000132479635,191.5315349683908,191.5315349683908,10.765255518157474,258.034757729806,46.69138954248367,1.3440000662398176e-05,255.33333333333334
